Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
12.161,35.97,8.1,0.59,0.3746755196476539
12.254,36.16,8.17,0.71,0.37952397661877
12.24,36.32,8.2,0.62,0.3813152532379959
12.308,36.1,8.17,0.67,0.3800619338406769
12.303,36.04,8.17,0.6,0.37913747108489515
11.976,35.15,8.23,0.7,0.35916477865386354
12.015,34.9,8.21,0.7,0.3567935608623933
12.03,35.37,8.21,0.59,0.3634361719500142
12.14,35.76,8.21,0.57,0.3713661552570165
12.15,35.8,8.19,0.59,0.37214534368661933
12.201,35.78,8.2,0.59,0.3731438091116578
12.204,35.88,8.2,0.61,0.3745523842151187
11.956,36.24,8.21,0.55,0.3732096187439108
11.871,36.19,8.21,0.56,0.37043563512206196
11.757,36.08,8.21,0.6,0.36614230604164294
11.865,36.24,8.21,0.59,0.37095402182917103
12.043,36.18,8.21,0.57,0.3745655396821516
11.861,36.01,8.21,0.57,0.3677861807511311
11.919,36.34,8.21,0.58,0.37362672267605757
11.891,35.53,8.2,0.56,0.36212437061994207
12.036,35.53,8.2,0.63,0.3657184536159559
12.126,35.48,8.2,0.58,0.3672821563686065
12.228,35.58,8.2,0.58,0.37114462262107006
12.294,35.67,8.2,0.61,0.37398134334278965
12.336,35.78,8.2,0.59,0.37649002431484313
12.311,35.99,8.2,0.57,0.3786722058405577
12.325,36.19,8.2,0.55,0.3816876502817424
12.317,36.28,8.2,0.59,0.3826901493365308
12.298,36.28,8.2,0.54,0.38221920053015657
12.323,36.51,8.2,0.54,0.3859075639731363
12.32,36.53,8.2,0.57,0.38610004658841024
12.306,36.4,8.2,0.57,0.3840185524831542
12.316,36.36,8.2,0.54,0.3837327343697378
12.307,36.6,8.2,0.54,0.38671176879366187
12.311,36.76,8.2,0.55,0.388945659535773
12.319,36.66,8.18,0.55,0.38780737373495283
12.31,36.79,8.18,0.54,0.3893187719167033
11.768,35.6,8.19,0.6,0.36000836446934437
11.751,34.55,8.18,0.66,0.3455765515478704
11.709,33.81,8.19,0.64,0.3346635001871944
11.673,34.65,8.18,0.6,0.3449773975294202
11.019,32.61,8.18,0.68,0.3015488626599411
11.373,33.52,8.19,0.65,0.3224659195278794
11.456,33.47,8.19,0.64,0.3238561148255501
11.305,32.65,8.19,0.71,0.3091727500758176
11.495,33.02,8.18,0.65,0.31881765013759045
11.324,32.47,8.18,0.71,0.30724092966935423
11.446,32.29,8.29,0.67,0.30787633914584867
11.39,33.03,8.18,0.65,0.316348459789452
12.122,35.8,8.19,0.55,0.3714513138666994
12.044,35.45,8.19,0.56,0.36484819340299357
11.746,34.13,8.19,0.61,0.3398500982706196
11.688,33.46,8.18,0.6,0.32947204350787573
11.891,34.6,8.19,0.6,0.3497149906650116
12.001,35.32,8.19,0.51,0.3620478826985346
11.951,34.8,8.19,0.59,0.3538706269532076
12.097,35.73,8.19,0.55,0.3698976940486994
11.914,34.64,8.18,0.58,0.35081758986002687
11.953,34.99,8.19,0.55,0.35645520856643687
11.902,34.77,8.19,0.57,0.35225581033866404
11.912,34.5,8.18,0.64,0.3489001156296038
11.746,33.7,8.18,0.67,0.33411179214375103
11.731,33.49,8.18,0.69,0.3309381394467222
11.752,33.57,8.18,0.67,0.332526033624152
11.866,34.36,8.18,0.59,0.3458920231107352
11.916,34.5,8.18,0.59,0.3489992627467352
11.944,34.71,8.18,0.59,0.3524951435744411
11.979,34.99,8.18,0.55,0.35709848219305573
12.014,35.26,8.19,0.55,0.3615695819698443
11.98,34.94,8.18,0.58,0.3564561615895323
12.072,35.74,8.18,0.55,0.369410263408454
11.983,34.85,8.18,0.56,0.3553297286383298
11.999,35.3,8.19,0.57,0.3617314661868465
11.978,35.01,8.18,0.56,0.3573405383668953
11.816,33.89,8.18,0.64,0.3383818747482143
11.612,32.09,8.17,0.73,0.3093083233587539
11.579,31.66,8.18,0.72,0.30275441878502174
11.515,30.72,8.17,0.81,0.2886252634794274
11.545,31.29,8.18,0.74,0.29697507365663894
11.701,32.88,8.17,0.71,0.3220546433632657
11.546,30.92,8.17,0.8,0.2920620831684207
11.651,32.24,8.17,0.7,0.31227632989920384
11.688,32.62,8.18,0.75,0.31826463947673167
11.522,30.29,8.17,0.94,0.2830616474422742
11.645,31.24,8.17,1.34,0.29878546156738284
11.604,29.67,8.16,1.59,0.27682084916193617
11.717,31.33,8.17,1.48,0.30177090296479947
11.735,32.04,8.18,1.35,0.311691172462474
11.796,32.1,8.18,1.21,0.31400369485809565
11.796,32.06,8.27,1.21,0.3134806526644686
11.792,30.74,8.17,1.54,0.2957580442939005
11.951,30.8,8.17,2.49,0.3004996710592418
11.858,30.91,8.17,1.54,0.29966213682810994
11.855,31.39,8.17,1.51,0.3059920073652008
11.889,32.72,8.17,1.66,0.3245798142434625
11.91,32.95,8.18,1.77,0.32817021320404627
11.904,33.96,8.18,1.15,0.3414970616610341
11.921,34.45,8.18,1.27,0.3484560892603433
11.911,34.21,8.18,1.28,0.34500610603004506
11.906,34.13,8.17,1.28,0.3438136176864056
11.918,33.68,8.18,1.54,0.3381082752272794
11.953,34.5,8.18,1.0,0.3499163735802008
11.941,34.58,8.18,1.02,0.35068630404129647
11.926,34.1,8.18,1.02,0.3439102714771143
11.951,34.78,8.18,0.89,0.3536026013653498
11.993,35.31,8.18,0.76,0.36171498435297533
12.015,35.51,8.18,0.68,0.36492872302842283
11.926,34.55,8.18,0.9,0.34991423792237
11.998,35.36,8.17,0.72,0.3625048429974604
12.014,35.45,8.17,0.7,0.36410222475503723
12.017,35.32,8.17,0.78,0.3624421058975897
12.056,35.66,8.18,0.69,0.36794630312743837
12.123,35.91,8.17,0.64,0.37294137161868524
12.17,36.28,8.17,0.61,0.37904294487774526
12.222,36.21,8.17,0.63,0.379397907064525
12.255,35.9,8.17,0.63,0.37607980500746074
12.282,36.12,8.17,0.58,0.37968432053244505
12.321,36.08,8.17,0.6,0.3801173190182314
12.342,35.89,8.18,0.63,0.3781040159632432
13.061,31.86,8.17,1.37,0.34215567257870116
12.736,33.38,8.17,1.13,0.3543800337490818
12.71,33.95,8.17,1.01,0.3613406016517181
12.361,35.83,8.16,0.55,0.37777207064077933
12.346,36.01,8.16,0.61,0.37980185552963874
12.324,36.23,8.17,0.56,0.38219300150449853
12.337,36.37,8.18,0.58,0.38438431294176834
12.331,36.39,8.18,0.54,0.3845024352191937
12.31,36.52,8.18,0.52,0.3857163920495499
12.314,36.47,8.18,0.55,0.38514843178387503
12.296,36.61,8.18,0.53,0.386570170428641
12.221,36.82,8.18,0.53,0.3875130129902129
12.3,36.61,8.18,0.52,0.3866693175457725
12.277,36.64,8.18,0.54,0.3864994860519505
12.28,35.8,8.17,0.61,0.3753652597239197
12.207,35.74,8.17,0.69,0.37275529597690404
12.142,34.46,8.17,0.77,0.35406620632368
12.283,35.4,8.17,0.69,0.3701027609993188
12.341,36.2,8.17,0.6,0.38221411232262337
12.393,35.91,8.17,0.65,0.37963380202505587
12.447,35.92,8.17,0.61,0.38110570958289125
12.482,36.0,8.17,0.61,0.38304061867028105
12.503,35.6,8.17,0.67,0.3782242819727715
12.575,35.21,8.17,0.7,0.3748054924952487
12.537,35.88,8.18,0.63,0.3828040164468386
12.463,36.02,8.17,0.63,0.38283651281702935
12.478,36.3,8.18,0.63,0.38694529848472203
12.529,36.1,8.18,0.58,0.38554099469692293
12.566,35.93,8.18,0.66,0.38418994042884747
12.488,36.19,8.17,0.59,0.38572434740064165
12.5,36.37,8.18,0.59,0.3884245579648735
12.456,36.42,8.18,0.6,0.38800104705923416
12.437,36.57,8.18,0.55,0.3895314204012785
12.443,36.74,8.17,0.58,0.39194712354378136
12.415,36.71,8.17,0.58,0.39085282929417775
12.433,36.79,8.18,0.55,0.3923675457684943
12.467,36.74,8.18,0.57,0.39254318888130524
12.376,37.04,8.17,0.52,0.39428905362866723
12.399,36.85,8.17,0.54,0.3923241414975094
12.407,36.98,8.17,0.52,0.39425691492706827
12.52,36.55,8.17,0.55,0.39132069749389753
12.321,36.37,8.17,0.67,0.38398654183850733
12.506,36.45,8.17,0.62,0.3896394678183253
12.545,36.74,8.17,0.56,0.3944753750306325
12.533,37.16,8.17,0.51,0.3997816356948102
12.584,37.1,8.17,0.55,0.40024523257886835
12.545,37.32,8.18,0.48,0.40221500330591964
12.65,36.56,8.17,0.54,0.39467640027722994
12.722,35.93,8.17,0.58,0.3880554953622374
12.726,34.89,8.16,0.65,0.3742776262822648
12.76,35.09,8.17,0.63,0.37778998894384197
12.737,35.71,8.17,0.6,0.385492024567133
12.741,35.93,8.17,0.56,0.3885264441686116
12.688,34.63,8.16,0.64,0.3698667702789242
12.706,34.86,8.17,0.69,0.37338280890165926
12.696,34.77,8.17,0.65,0.3719341478197796
12.716,35.17,8.17,0.63,0.3777667424678862
12.724,35.49,8.17,0.61,0.38223452395210866
12.708,35.58,8.17,0.6,0.3830387287726341
12.727,35.74,8.17,0.65,0.3856444212039882
12.72,35.9,8.17,0.56,0.387605657373988
12.72,35.94,8.17,0.56,0.3881393432802329
12.717,36.18,8.17,0.54,0.3912670983798541
12.706,36.35,8.17,0.55,0.3932626089092838
