Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
14.36350297118406,30.57842676563396,488.423363926819,1.204364442729091,0.41413801790913424
28.76785766024791,39.69102630140812,56.24957606983152,3.633222240098092,0.841646853514821
23.29984854528513,38.83785884963426,211.8516657276604,2.745041850404506,0.7131314759604319
19.96646210492592,39.27752283195213,21.97031291053124,2.172454447996494,0.6139175954268185
8.900466011060914,39.94907822646435,370.2121562626983,1.44314991082483,0.38977147396017037
8.899863008405067,31.73895249219487,459.1201995473762,1.208983355105323,0.2907303916682594
6.452090304204987,33.96242018902659,140.7386274456942,0.7901228914113506,0.22207091360903924
26.65440364437338,37.58238475704091,429.3124967227613,2.655392970699183,0.8052470453025531
20.02787529358022,36.96020618053792,146.816897000487,2.75117308312944,0.5992866403429864
22.70181444490114,31.53895906339855,455.4743106603137,3.015176002551955,0.6297367982562089
5.514612357395061,38.15833124990618,377.2269898947952,1.401294827762203,0.28278425477829494
29.24774630404986,32.24440571836661,402.6484816438779,2.95486039319595,0.7951541738519357
25.81106602001054,32.23817614822623,9.985271244626794,2.695407522028564,0.6634491071509728
10.3084777669569,35.36974422893414,481.442368179939,1.595946714841669,0.3767278714425212
9.545624180177516,35.92939934841703,363.6088250430913,1.670322052006861,0.35135078509257056
9.585112746335845,35.80086207837811,153.0707965976805,1.583438860644894,0.32571565767539673
12.60605607398844,30.91486837397755,414.8679377645646,1.351377792524595,0.36636650298810847
18.11891079080595,38.7746086263038,141.4790780090501,2.403806653502517,0.5755463148779445
15.79862546605289,32.65600042588706,436.5041659434979,2.125945709434103,0.47128923227836705
12.28072850495105,31.29514921282804,57.17761481555657,1.816012752366455,0.32107474340170694
20.29632236805949,38.88748079868977,352.1393027529371,2.919274827242462,0.6559367021547735
8.487346516301045,39.55651498229754,270.8085398458102,1.756528614058682,0.36253811849895523
12.30361621338045,38.6212761726545,49.17070062752497,1.76900570584148,0.41844139814020026
14.15904608234229,38.09516074724878,121.7050203011607,2.362499836486439,0.4659901796819397
16.4017496054259,36.55241980639022,7.18961410238008,2.152166533879279,0.48745310976739886
24.62939903482534,35.5085737060914,234.9152147667884,2.655346760296566,0.7043945119369338
9.991844553958995,30.8698675991141,151.3313651192402,1.597201446126921,0.2698014615757849
17.85586096034029,34.08453213070699,299.5803846645816,2.406820813841517,0.5251480733620847
19.81036422155106,33.72688517012314,149.3216660466,2.166975244524157,0.5510520177562104
6.161260317999943,32.59753783760326,150.6596366419854,0.7353317889595162,0.19782500607470954
20.18862129753596,37.23420113688585,371.8534061670701,2.713318490401791,0.6335402964738526
9.263103092182288,34.95875735078771,25.02327515319837,1.383562190092628,0.29135524517030775
6.626289824631987,30.81046215907648,451.5446026008016,1.045959008584924,0.22109186344792947
28.72213843133333,32.20183201949811,426.2796733211995,3.346684819979843,0.7843527297564735
29.14080082686398,36.83258763659596,334.2345369299769,3.990660882532238,0.8456286697999014
25.20993370291153,30.761308594903,297.0175634835848,3.086877464626701,0.6627898240183432
12.61534422933427,38.51206914048769,446.2589465716865,2.025304967801301,0.4716721105838137
7.441802850159597,34.95146527013974,93.47975958482851,1.378733539723745,0.2542096876814402
22.10582566280392,34.80586577326648,40.40561193322348,2.219168427030206,0.6094642414952172
16.00381234349003,35.92407784659517,120.5155747848595,2.134067966233374,0.4826084172329239
8.05095587111947,38.24680965925149,397.494561071395,2.016822192708291,0.3492294470077493
17.37942275278176,33.47809207902193,18.30046309651518,1.913430279337957,0.47198235139575623
5.85971302788046,36.78016152559064,291.8206107066613,0.8744464430133222,0.2628499899063725
27.73301005196955,35.65731963995791,497.7233205794636,3.167248918084804,0.8143882228774257
11.46949954000042,32.67028270169421,427.9923508249321,1.225417290472642,0.36316806287232223
21.56305710884955,38.78629986355158,261.2013988327511,2.548639768218738,0.6752303732147287
12.79277690223527,37.97426021606928,32.75681373403453,1.64106361549514,0.41999237046187765
18.00170052944527,36.58451834658425,415.8553836784692,1.973500493537521,0.5758692370710332
18.66775698358199,38.50581729094242,299.8902755804281,2.504544138058554,0.6042984491046178
9.621361388138176,38.67294200959802,58.35156553272385,1.753489111374214,0.35373203400554515
29.23961569411397,37.08362976715035,47.83478512685475,3.087580533466404,0.8175567838110763
24.37832058402786,38.37013328363672,454.9037828988596,3.597422728304722,0.762367048409401
28.48747353910473,36.97471461669284,334.9309312061011,3.576033114084582,0.831413427679161
27.37068376069122,36.80140771760301,414.814112859061,3.65156693124416,0.8108667822378741
19.94749947027713,36.18611378215184,439.6104712408514,2.384357442778229,0.6215931125899006
28.04685587557792,37.52716639557642,286.3144036721128,3.638405614470794,0.8221132686947077
7.212312551297988,31.58605105293074,259.2057295257656,0.6604034395987636,0.22321883774567847
9.89957156047863,38.80870759198928,215.7832777501741,1.863205361951506,0.38105779371942444
6.130682222763451,38.71843527745232,159.1563473077685,1.237966898919044,0.2797378415245818
13.13325826908161,30.29247283034559,217.8633844684972,1.660703463833264,0.34783161141722785
14.71693224223705,38.25816750564763,387.165948209348,1.783353129101444,0.5133875724532007
11.7837257943474,31.28869867473445,301.3597920765507,1.182813393704896,0.33754741533681343
25.71843772879823,33.35118854259142,446.3691216874682,3.199603163507283,0.7276113957967613
13.91883316733973,37.43508256291608,222.2466271752147,1.648103294378264,0.4631196142403557
12.02336274218452,31.60759896048308,303.9376997806582,1.631493896940812,0.3480469304904403
18.56740207895621,38.17967024119062,316.0224689929024,2.071440549691669,0.5993673213669606
8.523105624369066,38.32134177957742,296.2568839908564,1.728805294389345,0.3499542179406443
25.05492451885099,35.07467733760836,351.6142527696726,2.623123387897941,0.7229540423650308
6.86376609199427,30.06385871716834,119.4793007190283,0.9728461138993539,0.17774564586940922
29.67217341501293,32.87038133174913,256.6695249953495,3.484607387858364,0.7967622355600666
24.30611923241644,36.16926918375742,53.00817660136549,2.614394862379465,0.6836835852533868
9.96789203835431,39.81186178027423,192.8711524947615,1.816272776400081,0.39342580210827627
5.13805292809006,36.31813527016669,244.3458672420109,1.087864606116552,0.23318340970757617
25.38653571137085,32.5980358106416,326.4599055131908,2.727979694746079,0.6951550583766811
22.67143359619043,36.34005703099611,475.3149952405155,2.577084240744383,0.6953871411357033
23.22517920102468,35.39985379715856,300.7248822076296,2.211932280740577,0.6759207476373172
24.28175866714864,37.79845395151143,372.0533641721033,3.166867197744535,0.7425479811251983
6.851116293352259,31.06980638826958,253.6267636881062,0.4538214363622811,0.20671834540091077
13.96164321360681,37.61027902502028,317.4179116567893,2.021837425450622,0.47777352115779764
7.896726488128243,35.4126657867611,36.39517585075294,1.05731599842972,0.2648881637206369
26.57758564688984,39.62992003858994,127.9413988400816,3.46481503584812,0.7950202997537279
20.58245317068895,33.41872166038686,181.5646935093642,2.2871970341741,0.56989122550103
13.27245062131623,36.32621893133948,236.7741841482503,1.720955702046734,0.43402132978634844
6.588958757150591,39.32028105510017,23.77872400568948,1.41420743893754,0.28311672809431015
12.77455804289156,31.02509727990679,70.87202467910552,1.522511026527423,0.33133166287657134
13.12958305066868,39.37228487236451,139.1303395878616,2.003831442811997,0.4595734641747319
23.2401544584516,36.87885722300813,485.7948127596243,3.109482927496076,0.7179120309628906
20.93893678388033,30.67837059105172,166.3421565444223,1.808158586428838,0.5403648674450275
27.18031856440816,33.00963566946816,241.5384879979292,3.274166425087423,0.7350656823153613
16.80537312904873,37.08172088645281,98.85275865645808,2.325637311937963,0.5153600519953905
7.989856148457543,30.67350601468772,305.7792554668084,0.7383925419187344,0.2358242755805942
22.83111968057488,35.82170460176273,141.0609245424712,2.629350455492738,0.6528992627721342
24.01962621542243,33.45883056952957,104.289296640775,2.673103549228959,0.6464839572536689
19.03192993923741,36.20915517767477,258.7697415945436,2.360533525462371,0.5778196615631241
24.27417949886403,30.45742033812513,3.74739378104999,2.610167590831884,0.600857820154341
17.34488990910977,38.71536806152376,4.824352291963439,2.659926541860641,0.5394091712226093
18.06832073454985,39.73488969177397,110.315335741827,2.731111181394585,0.5834190296777182
15.68852545896374,39.68877855285692,19.32395988790975,1.727134632631892,0.51305539164941
5.63547816860238,37.49651831742925,54.904851311215,1.210294092657262,0.23883118739249282
7.697285674832611,31.30086240130632,170.0914640200371,1.376344352597358,0.22089576783705095
5.785729642168357,37.58263195929023,401.4902541103266,1.33233918262141,0.28469277204017035
20.91026028159451,30.24586916458802,286.4522730412811,2.631686687643422,0.5480882110021701
12.85889952690817,30.22123551528997,256.8211952522518,2.08689039696981,0.34468796907904997
17.71426727911757,33.23610219149541,147.4509227808527,2.371917099887188,0.49232718592398844
27.68916184815232,34.88643190404666,465.9451059969754,3.378849848886711,0.799257867089461
11.23230572872187,37.70407417807793,199.1105055773587,1.979363013968328,0.3973820193255274
15.25957307589074,36.83295376606505,44.45929063108998,1.991147928315078,0.46729279914399763
23.88877846357622,34.45902706376749,308.9161915427828,2.831305145481013,0.6807853195894662
10.71995413729056,32.73626666281666,57.8053583448241,1.190134092506321,0.3016900145779933
6.924497745719824,39.97124500157711,173.2663482580444,1.804516143607632,0.31779784173162695
12.2437863228442,34.26181302235973,254.1985574201866,1.376886899508039,0.38304111331144763
9.030532181350111,34.51387024329676,437.2370398179027,1.864922504790374,0.3284046435044556
28.24244130856433,31.63623821191669,247.2797435897192,3.237502087547377,0.7437471935055839
25.20300948911042,37.94809548749929,351.4271242498004,2.731474370148465,0.7649400306028332
20.83509391276058,36.93682225781489,496.4156026605361,2.846700030572636,0.6603277556135674
26.78651475469294,32.2076961278876,66.61307082909283,2.250181802160873,0.6939176709847061
25.09180192247786,30.82381045615843,138.0910312342402,2.864915572900277,0.6419004229718708
9.664251472150896,36.80499302074713,197.8934617232256,1.729037911188896,0.34637539917478577
27.31397496224944,36.54511214281136,211.4922610908769,3.044539384393474,0.7819960719299284
18.48355604789127,32.73259526998209,206.0995165575073,2.182946372531799,0.5116134995654522
25.18600387910156,39.5086356225041,453.8978902757209,3.865075281476447,0.7974580219312393
27.40228249808733,31.510578917809,357.3022895889613,2.900531266393222,0.7342574461081159
12.9500868742966,34.32334801042602,304.3447018312611,1.40352309992775,0.4072994953067526
7.751298113191919,39.43615920167599,155.3769862135283,1.826972222426674,0.3290367081055062
10.69837906354854,34.19727316926122,412.0714017264261,2.132360360018506,0.362544935367475
15.67769471565641,36.38525947664085,477.5751952310095,2.184775681745682,0.522905275947954
25.45036914806233,33.97594397962794,410.7779429925631,3.310508933084559,0.7250932819237375
26.51826458140859,32.7421520234867,1.780987490544979,3.25011426489787,0.6867321352497469
5.173803263279767,39.83977647959829,318.5642837215201,1.003752959585275,0.28983313011626
17.76868256443914,34.09334006315043,26.51655533960826,1.907048723839019,0.4908112414878967
15.43527507871947,38.94099203679134,129.5460029465272,2.482459402309338,0.5098362939303122
10.55269526176826,32.29954605891086,30.70282547353807,1.74894946264983,0.28851217528666373
7.996634183342071,32.13104704025083,302.2939310217445,1.284073931088066,0.2550268222379099
13.4403792850907,30.31134082884511,343.6083668328108,1.325311784495254,0.3705669302697684
28.57274259781298,36.51666825375885,58.12933139488666,3.866137608854656,0.7946801321364763
13.08007330051888,33.68526343723761,192.5356026394448,1.487093971068041,0.38878508912779314
17.96976554358415,38.64358249839637,228.6620179688155,2.300792291089345,0.5804118719210056
22.57547397237945,34.73209906691557,185.1574578586974,2.747279367038097,0.6372399602963271
14.09074005948235,39.68193427914721,61.39147524211133,2.447961520919223,0.47833517078931836
29.29455206802402,31.85525515703121,210.0549473035502,3.441285168449544,0.7683454533920099
29.06118237355278,38.68623167955611,375.8378458564006,3.710655331547996,0.8733069291179725
11.2945573956341,37.76596852791742,36.43282460209448,1.732804074473899,0.38051201358962106
17.43121264730964,37.70921844644052,41.00982702686982,2.219988438337604,0.5324040570864278
12.52195774541924,38.44783228116888,178.0308746261561,1.988891617447138,0.4367787192699061
12.12101235943669,37.61023990942999,470.9211300978436,1.127052710333939,0.4503035123594919
5.92217368386332,36.26220321631416,334.6177507147341,1.041501104016606,0.26254885059259486
20.23910834949742,31.31244877682387,339.6563083796098,2.389604945633914,0.5519750728945177
17.56697558072154,30.32526179491252,181.5980754280946,1.576302397624115,0.4538777976143254
6.286968781249733,39.20847847815687,297.2367348130607,1.411483101960954,0.30647977694937734
11.96616160591529,36.16650314520738,6.055460829843946,1.504474619149122,0.3722260830518649
27.70664714916634,37.96537290976176,318.4119271583616,3.912628970656689,0.8233231707184423
10.98904726667431,34.8152235151255,456.7301868405422,2.097783850586574,0.38327595177289203
8.622371802280577,31.17308188962394,306.6741607040648,0.9923336215039774,0.25827355117553236
17.23631900693908,31.2518579220255,436.9755981397062,2.017308219573167,0.48824650134499636
29.64126135276502,36.85565287228971,362.2625546775808,3.5237027237254,0.861655904910593
11.05138178778751,34.30305894899463,61.15864978544143,1.273219545451455,0.33120598452129135
21.80338868514696,32.00524726700337,451.324200335635,2.62261776441926,0.6131981968474176
24.04049038321794,34.91594546741437,34.15547833353167,2.497286367371141,0.6581478859301668
10.94093859980999,30.64208937075134,267.4497688013341,0.9785855496161145,0.30401996121374986
23.20540871529649,35.81971401914399,71.92642477293538,2.892150089221536,0.6539740377328981
14.19457831798133,32.68993404435098,6.841598754721129,1.804081145837725,0.3811694293653971
20.80764576483949,37.97559100637188,211.5950958036919,2.401893883984529,0.6398229479790638
20.83824276902237,33.10361958923573,148.225313119424,2.639571479330654,0.5680844565273979
18.39436710186896,34.55220149081801,243.5142464050039,2.057177526358839,0.5381050436333525
7.257244251360207,30.11620539908101,289.0227434805408,1.009842575419875,0.20824791577319712
25.88256238973095,30.72446887794559,22.82579708216473,2.939842722373333,0.646543731166052
13.0195016242934,33.92493556406685,62.37864426674907,1.577149430533082,0.37508863926207964
9.662962759996356,34.79938834717124,279.7625558287622,1.540416182093058,0.3292665059002407
6.019378538869098,36.00020548119303,172.2405092331564,0.8909864265750075,0.2422593368111105
19.77232357970605,32.91662578709303,364.8575702871746,2.304399394618554,0.5647885371412533
21.93910904605706,36.94981886126543,326.4935326473779,2.700737721906703,0.667770563420256
5.414695723196404,38.60122397189205,422.9565771319635,1.016882492696292,0.29162492314214356
17.80232645748202,37.79850988893349,346.5539205079434,2.348249788692254,0.5789288186104593
10.66239437994845,30.39618825348357,215.5356076176839,0.7870781019968812,0.28769534907304883
21.12931976023625,34.80506947257829,336.8103445748218,2.432091434975458,0.6203030341120677
9.359160725124786,31.04930178418175,138.4152059534538,1.029973053865531,0.2549857946987292
22.27344345256165,32.42045015862527,153.8504358903281,2.406285082562118,0.5952087582374648
14.66838365751343,39.86662593267147,394.7035948004759,2.142919163202061,0.5345359274993745
28.41824971841836,31.42495542901513,223.7633386843895,3.064272089854888,0.7425048199409434
8.438023603649832,34.98888153451356,399.3917899186579,1.494621724653948,0.3155802242417649
13.52665877625646,36.18155734318119,411.388764460471,2.187640186432837,0.45904276174245595
7.836838031014727,37.02464970544104,428.9236064929806,1.212295460743674,0.3313328248827672
28.11734045696407,35.59648683486914,458.4009826847624,3.017645559343642,0.8184524992630525
26.93348383452453,30.09770847419184,216.0616250361348,2.55149823318532,0.6870830994345697
11.44854069287889,33.26461308243992,160.1145423422483,1.29982805540067,0.3388980441377882
21.49960115085448,35.17711643384712,291.5171745504628,2.506845065886222,0.6290884950917686
25.4305550050304,30.87866499144833,186.2150392953762,2.506944387042047,0.6567202105235315
18.88002028998656,33.50626931209181,300.9360092333163,1.882795437123076,0.5429787375767967
18.24126445890016,30.33203108791367,353.0873454592685,1.938282361951217,0.49096248086474864
11.04630727251129,30.78578497155021,344.5141042275763,1.428451951154758,0.31766281516367145
7.327569195147481,33.96923276201596,187.9018906230405,1.261525279855875,0.24943980132683458
27.43039394883317,31.3271575404306,84.26324064767766,2.742148913474328,0.7002164569950939
27.51045142908326,35.67540848261558,215.8341398926416,3.076680227520535,0.7757758617649622
20.8275364318317,36.89464969137266,72.15447789687246,2.243400811224185,0.6094031630941361
13.47574477621752,38.00586699109083,445.1584205567204,2.018862223520359,0.4861146931839134
13.73023936531652,32.0015024424481,173.5928529081908,1.363213832029047,0.38019538868156255
23.14889197175598,31.6748258225907,78.07541386443857,2.667453476387852,0.5979986601571077
27.42775649881443,31.045678403344,13.69843219296969,2.323995775743033,0.6880503075374983
27.17716060662793,36.36430249543637,323.2653707569556,3.14752190625549,0.7894111718780824
24.4968886464406,37.06475726486901,318.8142564099169,3.11051299502813,0.7317950290993329
21.05079115385719,30.31586144825642,170.9614791240645,2.319350219435463,0.5388470236492309
7.103499124876221,39.3621224624369,36.78423253497785,2.062605188249244,0.29796685746979623
9.040717852365344,30.51971283651472,205.4048185527208,1.195546780887142,0.24794919183717978
27.46385471317698,35.4129633530107,156.2975300366334,2.851812962112087,0.7640782912977693
20.16072649148975,37.09060519450917,338.8831992277697,2.569252171539735,0.6270338246115221
5.229926290415741,38.70969123746086,303.2838454768925,0.6350921507912671,0.274339357334058
7.536788571650803,37.14086932132427,182.9322703705725,1.235855470805691,0.2963543945665781
21.5875442277014,38.01728083069792,109.7283845732401,2.422412776669567,0.6476632397255666
