Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
14.36350297118406,30.57842676563396,488.423363926819,1.204364442729091,1.6756676279665264
28.76785766024791,39.69102630140812,56.24957606983152,3.633222240098092,1.8497405952558494
23.29984854528513,38.83785884963426,211.8516657276604,2.745041850404506,1.8217864142907267
19.96646210492592,39.27752283195213,21.97031291053124,2.172454447996494,1.8169930792428628
8.900466011060914,39.94907822646435,370.2121562626983,1.44314991082483,1.7774437851947233
8.899863008405067,31.73895249219487,459.1201995473762,1.208983355105323,1.6724430314496679
6.452090304204987,33.96242018902659,140.7386274456942,0.7901228914113506,1.694203565562706
26.65440364437338,37.58238475704091,429.3124967227613,2.655392970699183,1.8157767620419112
20.02787529358022,36.96020618053792,146.816897000487,2.75117308312944,1.7931067679851378
22.70181444490114,31.53895906339855,455.4743106603137,3.015176002551955,1.7115455909731931
5.514612357395061,38.15833124990618,377.2269898947952,1.401294827762203,1.7466919254105218
29.24774630404986,32.24440571836661,402.6484816438779,2.95486039319595,1.745445537264781
25.81106602001054,32.23817614822623,9.985271244626794,2.695407522028564,1.7330321130419932
10.3084777669569,35.36974422893414,481.442368179939,1.595946714841669,1.7201926910716816
9.545624180177516,35.92939934841703,363.6088250430913,1.670322052006861,1.7304353856142873
9.585112746335845,35.80086207837811,153.0707965976805,1.583438860644894,1.728591498004299
12.60605607398844,30.91486837397755,414.8679377645646,1.351377792524595,1.6749288075090643
18.11891079080595,38.7746086263038,141.4790780090501,2.403806653502517,1.8072354053172273
15.79862546605289,32.65600042588706,436.5041659434979,2.125945709434103,1.7050428171649612
12.28072850495105,31.29514921282804,57.17761481555657,1.816012752366455,1.6782030540346382
20.29632236805949,38.88748079868977,352.1393027529371,2.919274827242462,1.8136123180267696
8.487346516301045,39.55651498229754,270.8085398458102,1.756528614058682,1.7721811526542066
12.30361621338045,38.6212761726545,49.17070062752497,1.76900570584148,1.7892277438348352
14.15904608234229,38.09516074724878,121.7050203011607,2.362499836486439,1.7905251221209006
16.4017496054259,36.55241980639022,7.18961410238008,2.152166533879279,1.780929165170239
24.62939903482534,35.5085737060914,234.9152147667884,2.655346760296566,1.7898818993446521
9.991844553958995,30.8698675991141,151.3313651192402,1.597201446126921,1.6673849163977803
17.85586096034029,34.08453213070699,299.5803846645816,2.406820813841517,1.7348432316258269
19.81036422155106,33.72688517012314,149.3216660466,2.166975244524157,1.7361613779727711
6.161260317999943,32.59753783760326,150.6596366419854,0.7353317889595162,1.6771916830233666
20.18862129753596,37.23420113688585,371.8534061670701,2.713318490401791,1.7958459348352578
9.263103092182288,34.95875735078771,25.02327515319837,1.383562190092628,1.7118894869988261
6.626289824631987,30.81046215907648,451.5446026008016,1.045959008584924,1.6553044960105743
28.72213843133333,32.20183201949811,426.2796733211995,3.346684819979843,1.7430383337522481
29.14080082686398,36.83258763659596,334.2345369299769,3.990660882532238,1.8148087530189911
25.20993370291153,30.761308594903,297.0175634835848,3.086877464626701,1.7072877072444503
12.61534422933427,38.51206914048769,446.2589465716865,2.025304967801301,1.789155151839239
7.441802850159597,34.95146527013974,93.47975958482851,1.378733539723745,1.7070332725533166
22.10582566280392,34.80586577326648,40.40561193322348,2.219168427030206,1.773819806622057
16.00381234349003,35.92407784659517,120.5155747848595,2.134067966233374,1.7692263087801923
8.05095587111947,38.24680965925149,397.494561071395,2.016822192708291,1.7565469821243742
17.37942275278176,33.47809207902193,18.30046309651518,1.913430279337957,1.7217000947858867
5.85971302788046,36.78016152559064,291.8206107066613,0.8744464430133222,1.731660724499485
27.73301005196955,35.65731963995791,497.7233205794636,3.167248918084804,1.797892565386688
11.46949954000042,32.67028270169421,427.9923508249321,1.225417290472642,1.6931853957027385
21.56305710884955,38.78629986355158,261.2013988327511,2.548639768218738,1.8157528796852993
12.79277690223527,37.97426021606928,32.75681373403453,1.64106361549514,1.7851458222836347
18.00170052944527,36.58451834658425,415.8553836784692,1.973500493537521,1.7857548298896047
18.66775698358199,38.50581729094242,299.8902755804281,2.504544138058554,1.804457353016863
9.621361388138176,38.67294200959802,58.35156553272385,1.753489111374214,1.7682066140356503
29.23961569411397,37.08362976715035,47.83478512685475,3.087580533466404,1.8181040788899951
24.37832058402786,38.37013328363672,454.9037828988596,3.597422728304722,1.8178344791256578
28.48747353910473,36.97471461669284,334.9309312061011,3.576033114084582,1.8152468306737024
27.37068376069122,36.80140771760301,414.814112859061,3.65156693124416,1.8089457729543224
19.94749947027713,36.18611378215184,439.6104712408514,2.384357442778229,1.786363005837223
28.04685587557792,37.52716639557642,286.3144036721128,3.638405614470794,1.8193425973036865
7.212312551297988,31.58605105293074,259.2057295257656,0.6604034395987636,1.6663822859072372
9.89957156047863,38.80870759198928,215.7832777501741,1.863205361951506,1.7700400122966762
6.130682222763451,38.71843527745232,159.1563473077685,1.237966898919044,1.7545121187764863
13.13325826908161,30.29247283034559,217.8633844684972,1.660703463833264,1.6688742740597622
14.71693224223705,38.25816750564763,387.165948209348,1.783353129101444,1.7923382923748978
11.7837257943474,31.28869867473445,301.3597920765507,1.182813393704896,1.6762224495346876
25.71843772879823,33.35118854259142,446.3691216874682,3.199603163507283,1.751072783833185
13.91883316733973,37.43508256291608,222.2466271752147,1.648103294378264,1.7832953445079767
12.02336274218452,31.60759896048308,303.9376997806582,1.631493896940812,1.680497087361523
18.56740207895621,38.17967024119062,316.0224689929024,2.071440549691669,1.801276700592646
8.523105624369066,38.32134177957742,296.2568839908564,1.728805294389345,1.7594156270784334
25.05492451885099,35.07467733760836,351.6142527696726,2.623123387897941,1.7857252950879614
6.86376609199427,30.06385871716834,119.4793007190283,0.9728461138993539,1.6473427640612972
29.67217341501293,32.87038133174913,256.6695249953495,3.484607387858364,1.7558740108296664
