Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
14.36350297118406,30.57842676563396,488.423363926819,1.204364442729091,1.7418974763683188
28.76785766024791,39.69102630140812,56.24957606983152,3.633222240098092,3.144041763899827
23.29984854528513,38.83785884963426,211.8516657276604,2.745041850404506,2.794681470257752
19.96646210492592,39.27752283195213,21.97031291053124,2.172454447996494,2.563045454422669
8.900466011060914,39.94907822646435,370.2121562626983,1.44314991082483,1.6596220935724297
8.899863008405067,31.73895249219487,459.1201995473762,1.208983355105323,1.4200976378551513
6.452090304204987,33.96242018902659,140.7386274456942,0.7901228914113506,1.3031786251099662
26.65440364437338,37.58238475704091,429.3124967227613,2.655392970699183,2.989533646492957
20.02787529358022,36.96020618053792,146.816897000487,2.75117308312944,2.506186434862906
22.70181444490114,31.53895906339855,455.4743106603137,3.015176002551955,2.539208058260107
5.514612357395061,38.15833124990618,377.2269898947952,1.401294827762203,1.4017773473913635
29.24774630404986,32.24440571836661,402.6484816438779,2.95486039319595,2.9895279317379004
25.81106602001054,32.23817614822623,9.985271244626794,2.695407522028564,2.7387178863270747
10.3084777669569,35.36974422893414,481.442368179939,1.595946714841669,1.6252007447854548
9.545624180177516,35.92939934841703,363.6088250430913,1.670322052006861,1.5893277115782969
9.585112746335845,35.80086207837811,153.0707965976805,1.583438860644894,1.566896652337018
12.60605607398844,30.91486837397755,414.8679377645646,1.351377792524595,1.630735292488206
18.11891079080595,38.7746086263038,141.4790780090501,2.403806653502517,2.417731526166479
15.79862546605289,32.65600042588706,436.5041659434979,2.125945709434103,1.9688070281927066
12.28072850495105,31.29514921282804,57.17761481555657,1.816012752366455,1.6030564985246396
20.29632236805949,38.88748079868977,352.1393027529371,2.919274827242462,2.6230374216000327
8.487346516301045,39.55651498229754,270.8085398458102,1.756528614058682,1.6169011014913963
12.30361621338045,38.6212761726545,49.17070062752497,1.76900570584148,1.8650270964509836
14.15904608234229,38.09516074724878,121.7050203011607,2.362499836486439,1.9924263787735417
16.4017496054259,36.55241980639022,7.18961410238008,2.152166533879279,2.125954499021929
24.62939903482534,35.5085737060914,234.9152147667884,2.655346760296566,2.7889653670904266
9.991844553958995,30.8698675991141,151.3313651192402,1.597201446126921,1.462294674100848
17.85586096034029,34.08453213070699,299.5803846645816,2.406820813841517,2.1761971096500914
19.81036422155106,33.72688517012314,149.3216660466,2.166975244524157,2.288566845884466
6.161260317999943,32.59753783760326,150.6596366419854,0.7353317889595162,1.2557238355286697
20.18862129753596,37.23420113688585,371.8534061670701,2.713318490401791,2.5425414378105304
9.263103092182288,34.95875735078771,25.02327515319837,1.383562190092628,1.522918745974643
6.626289824631987,30.81046215907648,451.5446026008016,1.045959008584924,1.2372611056344527
