Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
12.161,35.97,8.1,0.59,1.7595336291421688
12.254,36.16,8.17,0.71,1.7670821060643132
12.24,36.32,8.2,0.62,1.769529941614274
12.308,36.1,8.17,0.67,1.7684295639840153
12.303,36.04,8.17,0.6,1.7668700087195226
11.976,35.15,8.23,0.7,1.7242894978834509
12.015,34.9,8.21,0.7,1.7210048835738145
12.03,35.37,8.21,0.59,1.7300806115111698
12.14,35.76,8.21,0.57,1.7520215597093867
12.15,35.8,8.19,0.59,1.7537512110366429
12.201,35.78,8.2,0.59,1.7546327343627102
12.204,35.88,8.2,0.61,1.7579217852902882
11.956,36.24,8.21,0.55,1.752185256930588
11.871,36.19,8.21,0.56,1.748970741943454
11.757,36.08,8.21,0.6,1.7410983371435258
11.865,36.24,8.21,0.59,1.749852990115124
12.043,36.18,8.21,0.57,1.7531966670284787
11.861,36.01,8.21,0.57,1.7423041817690539
11.919,36.34,8.21,0.58,1.7543393552737052
11.891,35.53,8.2,0.56,1.7291823547179155
12.036,35.53,8.2,0.63,1.7324558058143111
12.126,35.48,8.2,0.58,1.744248450073754
12.228,35.58,8.2,0.58,1.7486753522273044
12.294,35.67,8.2,0.61,1.7542734631744044
12.336,35.78,8.2,0.59,1.760627396172677
12.311,35.99,8.2,0.57,1.7659746173470487
12.325,36.19,8.2,0.55,1.7707988344053047
12.317,36.28,8.2,0.59,1.7719968451368329
12.298,36.28,8.2,0.54,1.7715890244243706
12.323,36.51,8.2,0.54,1.7732433818307858
12.32,36.53,8.2,0.57,1.7734943027165215
12.306,36.4,8.2,0.57,1.7721161767513471
12.316,36.36,8.2,0.54,1.771890076590753
12.307,36.6,8.2,0.54,1.7744213370523878
12.311,36.76,8.2,0.55,1.7768448763463927
12.319,36.66,8.18,0.55,1.775641492208239
12.31,36.79,8.18,0.54,1.777165367852156
11.768,35.6,8.19,0.6,1.7261975395893483
11.751,34.55,8.18,0.66,1.704110222991232
11.709,33.81,8.19,0.64,1.6932919182862334
