Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
14.36350297118406,30.57842676563396,488.423363926819,1.204364442729091,1.6818036761446082
28.76785766024791,39.69102630140812,56.24957606983152,3.633222240098092,1.8321116397532347
23.29984854528513,38.83785884963426,211.8516657276604,2.745041850404506,1.8152871605723975
19.96646210492592,39.27752283195213,21.97031291053124,2.172454447996494,1.8110674171350896
8.900466011060914,39.94907822646435,370.2121562626983,1.44314991082483,1.7820656880208723
8.899863008405067,31.73895249219487,459.1201995473762,1.208983355105323,1.6794714908334036
6.452090304204987,33.96242018902659,140.7386274456942,0.7901228914113506,1.6991352629673486
26.65440364437338,37.58238475704091,429.3124967227613,2.655392970699183,1.8100338725208205
20.02787529358022,36.96020618053792,146.816897000487,2.75117308312944,1.7883223444079628
22.70181444490114,31.53895906339855,455.4743106603137,3.015176002551955,1.7158823843960784
5.514612357395061,38.15833124990618,377.2269898947952,1.401294827762203,1.7500064383838028
29.24774630404986,32.24440571836661,402.6484816438779,2.95486039319595,1.747815010043153
25.81106602001054,32.23817614822623,9.985271244626794,2.695407522028564,1.7355728172285456
10.3084777669569,35.36974422893414,481.442368179939,1.595946714841669,1.7233396156356229
9.545624180177516,35.92939934841703,363.6088250430913,1.670322052006861,1.7313038711366895
9.585112746335845,35.80086207837811,153.0707965976805,1.583438860644894,1.729714869618199
12.60605607398844,30.91486837397755,414.8679377645646,1.351377792524595,1.681765325088156
18.11891079080595,38.7746086263038,141.4790780090501,2.403806653502517,1.801559417119238
15.79862546605289,32.65600042588706,436.5041659434979,2.125945709434103,1.710518276470399
12.28072850495105,31.29514921282804,57.17761481555657,1.816012752366455,1.6845701962621218
20.29632236805949,38.88748079868977,352.1393027529371,2.919274827242462,1.8080534813121405
8.487346516301045,39.55651498229754,270.8085398458102,1.756528614058682,1.7768610357993024
12.30361621338045,38.6212761726545,49.17070062752497,1.76900570584148,1.784739309025249
14.15904608234229,38.09516074724878,121.7050203011607,2.362499836486439,1.784719450276013
16.4017496054259,36.55241980639022,7.18961410238008,2.152166533879279,1.7750420447136233
24.62939903482534,35.5085737060914,234.9152147667884,2.655346760296566,1.7854236879438823
9.991844553958995,30.8698675991141,151.3313651192402,1.597201446126921,1.673721068186265
17.85586096034029,34.08453213070699,299.5803846645816,2.406820813841517,1.7359249374112897
19.81036422155106,33.72688517012314,149.3216660466,2.166975244524157,1.735434176871518
6.161260317999943,32.59753783760326,150.6596366419854,0.7353317889595162,1.6833527011811684
20.18862129753596,37.23420113688585,371.8534061670701,2.713318490401791,1.790585472273739
9.263103092182288,34.95875735078771,25.02327515319837,1.383562190092628,1.7161192009789816
6.626289824631987,30.81046215907648,451.5446026008016,1.045959008584924,1.6661710133964434
28.72213843133333,32.20183201949811,426.2796733211995,3.346684819979843,1.7451908042484263
29.14080082686398,36.83258763659596,334.2345369299769,3.990660882532238,1.8081925668272334
25.20993370291153,30.761308594903,297.0175634835848,3.086877464626701,1.7133425273377385
12.61534422933427,38.51206914048769,446.2589465716865,2.025304967801301,1.7848350478266843
7.441802850159597,34.95146527013974,93.47975958482851,1.378733539723745,1.71191986274371
22.10582566280392,34.80586577326648,40.40561193322348,2.219168427030206,1.7683607462940782
16.00381234349003,35.92407784659517,120.5155747848595,2.134067966233374,1.7646729888426975
8.05095587111947,38.24680965925149,397.494561071395,2.016822192708291,1.759020760982463
17.37942275278176,33.47809207902193,18.30046309651518,1.913430279337957,1.7244043075953914
5.85971302788046,36.78016152559064,291.8206107066613,0.8744464430133222,1.7329619268864462
27.73301005196955,35.65731963995791,497.7233205794636,3.167248918084804,1.7924498040101515
11.46949954000042,32.67028270169421,427.9923508249321,1.225417290472642,1.6982765104985773
21.56305710884955,38.78629986355158,261.2013988327511,2.548639768218738,1.809632715292824
12.79277690223527,37.97426021606928,32.75681373403453,1.64106361549514,1.7804986668816793
18.00170052944527,36.58451834658425,415.8553836784692,1.973500493537521,1.7792994882780413
18.66775698358199,38.50581729094242,299.8902755804281,2.504544138058554,1.7993752346397802
9.621361388138176,38.67294200959802,58.35156553272385,1.753489111374214,1.771207131336432
29.23961569411397,37.08362976715035,47.83478512685475,3.087580533466404,1.8123490754411196
24.37832058402786,38.37013328363672,454.9037828988596,3.597422728304722,1.812837011602424
28.48747353910473,36.97471461669284,334.9309312061011,3.576033114084582,1.8089077174178296
27.37068376069122,36.80140771760301,414.814112859061,3.65156693124416,1.8026757567649303
19.94749947027713,36.18611378215184,439.6104712408514,2.384357442778229,1.7807070877339737
28.04685587557792,37.52716639557642,286.3144036721128,3.638405614470794,1.8125845063912396
7.212312551297988,31.58605105293074,259.2057295257656,0.6604034395987636,1.67419221541803
9.89957156047863,38.80870759198928,215.7832777501741,1.863205361951506,1.7732297339295868
6.130682222763451,38.71843527745232,159.1563473077685,1.237966898919044,1.7579770304985718
13.13325826908161,30.29247283034559,217.8633844684972,1.660703463833264,1.6752106672407354
14.71693224223705,38.25816750564763,387.165948209348,1.783353129101444,1.7876334879397924
11.7837257943474,31.28869867473445,301.3597920765507,1.182813393704896,1.6825104552142074
25.71843772879823,33.35118854259142,446.3691216874682,3.199603163507283,1.7520384202064345
13.91883316733973,37.43508256291608,222.2466271752147,1.648103294378264,1.777824752106965
12.02336274218452,31.60759896048308,303.9376997806582,1.631493896940812,1.6864179593915705
18.56740207895621,38.17967024119062,316.0224689929024,2.071440549691669,1.7961613316467577
8.523105624369066,38.32134177957742,296.2568839908564,1.728805294389345,1.7613595259898924
25.05492451885099,35.07467733760836,351.6142527696726,2.623123387897941,1.7803712153026698
6.86376609199427,30.06385871716834,119.4793007190283,0.9728461138993539,1.6617624111030092
29.67217341501293,32.87038133174913,256.6695249953495,3.484607387858364,1.7576094639626827
24.30611923241644,36.16926918375742,53.00817660136549,2.614394862379465,1.7897927611587108
9.96789203835431,39.81186178027423,192.8711524947615,1.816272776400081,1.7842620748665337
5.13805292809006,36.31813527016669,244.3458672420109,1.087864606116552,1.7244307001036472
25.38653571137085,32.5980358106416,326.4599055131908,2.727979694746079,1.737725773914833
22.67143359619043,36.34005703099611,475.3149952405155,2.577084240744383,1.7866671187621126
23.22517920102468,35.39985379715856,300.7248822076296,2.211932280740577,1.7811175190394728
24.28175866714864,37.79845395151143,372.0533641721033,3.166867197744535,1.805934672789796
6.851116293352259,31.06980638826958,253.6267636881062,0.4538214363622811,1.66773781117834
13.96164321360681,37.61027902502028,317.4179116567893,2.021837425450622,1.7794646477421203
7.896726488128243,35.4126657867611,36.39517585075294,1.05731599842972,1.7185860816009946
26.57758564688984,39.62992003858994,127.9413988400816,3.46481503584812,1.8280675674887872
20.58245317068895,33.41872166038686,181.5646935093642,2.2871970341741,1.7332834394392629
13.27245062131623,36.32621893133948,236.7741841482503,1.720955702046734,1.7628747946149972
6.588958757150591,39.32028105510017,23.77872400568948,1.41420743893754,1.7675584540715468
12.77455804289156,31.02509727990679,70.87202467910552,1.522511026527423,1.683411453107987
13.12958305066868,39.37228487236451,139.1303395878616,2.003831442811997,1.7938642007883832
23.2401544584516,36.87885722300813,485.7948127596243,3.109482927496076,1.7926064092294862
20.93893678388033,30.67837059105172,166.3421565444223,1.808158586428838,1.7008313956073238
27.18031856440816,33.00963566946816,241.5384879979292,3.274166425087423,1.752326370333224
16.80537312904873,37.08172088645281,98.85275865645808,2.325637311937963,1.781994895486667
7.989856148457543,30.67350601468772,305.7792554668084,0.7383925419187344,1.66785424685239
22.83111968057488,35.82170460176273,141.0609245424712,2.629350455492738,1.78302148752945
24.01962621542243,33.45883056952957,104.289296640775,2.673103549228959,1.7473388980095146
19.03192993923741,36.20915517767477,258.7697415945436,2.360533525462371,1.778906228863307
24.27417949886403,30.45742033812513,3.74739378104999,2.610167590831884,1.7084178553975722
17.34488990910977,38.71536806152376,4.824352291963439,2.659926541860641,1.797942710568849
18.06832073454985,39.73488969177397,110.315335741827,2.731111181394585,1.811295447978931
15.68852545896374,39.68877855285692,19.32395988790975,1.727134632631892,1.8035199781467066
5.63547816860238,37.49651831742925,54.904851311215,1.210294092657262,1.7405706975230688
7.697285674832611,31.30086240130632,170.0914640200371,1.376344352597358,1.6727056613910716
5.785729642168357,37.58263195929023,401.4902541103266,1.33233918262141,1.7410807053437196
20.91026028159451,30.24586916458802,286.4522730412811,2.631686687643422,1.6964371097770596
12.85889952690817,30.22123551528997,256.8211952522518,2.08689039696981,1.6743061913510149
17.71426727911757,33.23610219149541,147.4509227808527,2.371917099887188,1.722609147953771
27.68916184815232,34.88643190404666,465.9451059969754,3.378849848886711,1.7841511433496657
